$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.0,0.46153846153846156,0.0,0.24830761255544995,0.36125759204571084,0.3630589845616723,0.43939529197529614,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.15384615384615385,1.0,0.3841301702164919,0.8876815027888435,0.8363649132674345,0.06892536232870645,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.6153846153846154,0.6666666666666666,0.4833931012502014,0.10967394359567806,0.4675055199877338,0.3268198559062428,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,1.0,0.0,0.009166652805789599,0.3964276632449639,0.6458533094696406,0.18864093900098056,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.38461538461538464,1.0,0.23098751849032187,0.030531955317251905,0.02965098083091322,0.1742485004191086,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.057270913995842415,0.23000935126752195,0.9649440460153644,0.674503112104951,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,0.0,1.0,0.2095721692380428,0.7034476791358171,0.7832110716603813,0.5824014375871824,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.07692307692307693,0.0,0.443450286434498,0.7149065664492912,0.07413615780908717,0.3452788784667129,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.6153846153846154,0.0,0.008079982140895212,0.145701886515977,0.12369121431098495,0.9100697995633944,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,1.0,1.0,0.1671641833799963,0.05324638614437291,0.956730287020205,0.23238015815110347,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.5384615384615385,0.0,0.1115448680836369,0.22424348595197327,0.5919734224139225,0.5303072854339419,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,1.0,0.0,0.6357659755737456,0.584224781837302,0.25327701299904737,0.7949754661898307,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.8461538461538463,0.6666666666666666,0.5441450725640261,0.1071295650622894,0.285841615382995,0.5909719400209765,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.32151477185208743,0.5877571947129898,0.5951311092185008,0.46656967424378476,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.23076923076923078,1.0,0.7915299319798259,0.06840201064252407,0.5427794921510398,0.17077002189012633,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.0,0.0,0.5837547459448338,0.09953513109602766,0.08899595996658882,0.33097455607452797,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,1.0,0.942194063376292,0.8199715167008406,0.5708075569009511,0.4239818521169381,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.7577098193617108,0.8758264676474228,0.05760454671738585,0.7155667836942905,1.0,0.9999999999999999,1.0,1.0000000000000002
