$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.5,0.5384615384615385,0.3333333333333333,0.8579692006506471,0.44445445387032123,0.7380897077315639,0.2947265497761019,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.5384615384615385,1.0,0.9598167337327136,0.4881853540895187,0.07070975757142367,0.5365273346645191,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,1.0,0.3333333333333333,0.5156029144643152,0.29788819317279935,0.6907861412124423,0.8148036743694235,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.07692307692307693,0.3333333333333333,0.6274018038894179,0.6012632371522322,0.44277349061864957,0.5293272545727143,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,1.0,0.8167290683286922,0.3680173303279452,0.7670298719757952,0.9213964509754602,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.0,1.0,0.6795834464755914,0.031135501124057524,0.9239041654350991,0.547585055757961,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,1.0,0.018820998317079132,0.8028542024514713,0.7626007061282839,0.039302596611603506,0.6730695637921303,0.0,0.0,0.0
0.8333333333333333,0.23076923076923078,0.0,0.960834956108153,0.9255936582545875,0.07246317757642828,0.1429860105479476,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.38461538461538464,0.0,0.1030167301692664,0.6464673007730698,0.16344364737520728,0.31906377331032876,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.3076923076923077,1.0,0.47887564736108407,0.7701815056886805,0.540284006209987,0.09773857702551095,0.12240268121212952,0.0,0.0,0.0
1.0,0.23076923076923078,0.3333333333333333,0.8998905296068959,0.450886100963218,0.33559363344070336,0.3502053727758906,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,1.0,0.3333333333333333,0.5356916831084491,0.05496016489533964,0.791788796278501,0.7409995800955002,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.6153846153846154,0.6666666666666666,0.8083393919937698,0.5768828573402448,0.34871512311930175,0.6874950272842302,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.6666666666666666,0.29552915479661734,0.42788094029115625,0.5356570509785948,0.30249653550686006,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.10948387289088422,0.9697202505792757,0.017832181727026553,0.17469555038221563,0.6730695637921303,0.0,0.0,0.0
0.0,0.3076923076923077,1.0,0.11497523535424072,0.2880050400867247,0.09879609533585804,0.013141909973995655,0.0,0.0,0.0,0.0
0.5,0.9230769230769231,0.6666666666666666,0.7822627293947452,0.8634657296537508,0.5420720009399762,0.22014768060389225,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.4217417134937706,0.13981759861837634,0.1973501173461329,0.3101843952475012,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,1.0,0.8461667117132559,0.42456659576946254,0.24481322689037655,0.4642203069627808,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.6923076923076923,0.6666666666666666,0.004862582658437892,0.5895558719934373,0.899394095384466,0.6579703733349487,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.6043627951976379,0.41541093218021147,0.7756425952966707,0.20460410289506717,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,1.0,0.3528313276001048,0.2994960709791001,0.042549513208333334,0.7193778485336092,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.0,0.6666666666666666,0.3288220687677084,0.7104599001560693,0.8559219131672496,0.11573560315662965,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.5384615384615385,0.0,0.7573227016902087,0.5738474380899836,0.7927987934870918,0.37444252216458473,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.38461538461538464,0.0,0.9067993851538629,0.09128362390036603,0.8047956091316785,0.2807546221245598,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.5384615384615385,1.0,0.1500707464585962,0.7054601166170995,0.22748014835332137,0.23190556275482924,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.0,1.0,0.9751448683872147,0.2954242688923413,0.005699823720369923,0.4735749075812893,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.5384615384615385,0.0,0.2561615485955612,0.5903283614911579,0.9557844350702537,0.2893817492751579,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.9876506651435676,0.5771107722240238,0.05505113478790208,0.723821255048479,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.0,0.6666666666666666,0.6766304822271351,0.9992934183342619,0.8070612352566614,0.6241107117362963,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.0,1.0,0.01764329519178312,0.5323903062099672,0.946548804858602,0.31970118325071545,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.0,0.3333333333333333,0.1239814569480958,0.5194691749401071,0.7467453616422159,0.2999184466979457,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.3123460167644161,0.1876777817867552,0.8617938113348972,0.7391060563692233,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.3076923076923077,0.0,0.092193733283385,0.16387339678603335,0.43196475829585235,0.2685621488539564,0.12240268121212952,0.0,0.0,0.0
1.0,1.0,1.0,0.7345752113429013,0.2244970632494897,0.2656098161755204,0.1820720528639724,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,1.0,0.3333333333333333,0.5849327324950562,0.542975276074862,0.5741270862267333,0.18669258457796636,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.4734029501519457,0.2855006241989103,0.5274930879894183,0.781882708822145,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.4299543892775574,0.6481980011124061,0.7055382097084634,0.2266405955950879,0.5982176743600749,0.0,0.0,0.0
0.5,0.6923076923076923,0.6666666666666666,0.024770737317423172,0.5930146249073222,0.8834476154797207,0.4420778609136365,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.6148402945192911,0.6477891866015886,0.8634861037501359,0.21614303428413187,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.800624781448431,0.5183657111196112,0.7696904026926111,0.4452063046160474,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.0,1.0,0.5633675372993048,0.8446394233624006,0.3240952273098915,0.30412959721926175,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.0,0.6666666666666666,0.4773724664545936,0.12081332675248983,0.640385789649946,0.19333007611418476,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.18048160754690667,0.007775508244970267,0.5243207532414813,0.7740219813024193,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.6153846153846154,0.0,0.3740970857829258,0.9477468726222358,0.3722712025640915,0.8016063025016031,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.33704762253974097,0.996132305397619,0.1508636700525272,0.4888656003568015,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.027345528592245358,0.705594203547507,0.751237394186718,0.29669098680717515,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.5384615384615385,0.6666666666666666,0.9241672996301915,0.5721319058958385,0.7428662466845914,0.07638586224733526,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,1.0,0.48431423034449345,0.844110798029437,0.6537365713952064,0.673884168219162,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.3076923076923077,0.0,0.30810644350242583,0.3469533659509719,0.1428073202083977,0.27780537792699317,0.0,0.0,0.0,0.0
0.5,0.0,0.6666666666666666,0.31752482986446806,0.25539524068645764,0.17739570546408534,0.6058135860887194,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.07692307692307693,0.3333333333333333,0.034154632802866625,0.8404414950885962,0.06722118706239943,0.5036330558101477,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.46153846153846156,1.0,0.655888174537081,0.4972605331743585,0.13621109634002387,0.1552983754221957,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.6923076923076923,0.0,0.35995698475920096,0.27134492768105467,0.4019441782922927,0.7361677051012645,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.6153846153846154,1.0,0.9642017170166556,0.6544454085089537,0.9962999116684949,0.2114918303879399,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.6356576573060297,0.17734282254797268,0.5313210484942874,0.839427769143967,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,1.0,0.9110040031722328,0.2827948179736887,0.8258129653663672,0.08047596179531499,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.8461538461538463,0.3333333333333333,0.08643161106002072,0.8621183862885508,0.5880909362276076,0.9903017924425929,1.0,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,1.0,1.0,0.3126396922976369,0.2610970289430625,0.8400184146863127,0.8042226728800845,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.45940584831317116,0.7657579363493691,0.03626680606369276,0.6661594573472743,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.0,0.3333333333333333,0.6117123371909767,0.2047700436692927,0.07899665599947703,0.3252328323921349,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,1.0,0.17378187594873795,0.8025260267962827,0.817747201226238,0.33911901564582386,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.7841592597405834,0.5660095925056742,0.2665270421096272,0.7209824963186828,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6153846153846154,0.0,0.45534996274457534,0.6146942406338631,0.1777818432688143,0.48277666206510395,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6923076923076923,0.0,0.5847460833815191,0.6651743598518138,0.9432092181463047,0.6964116800967708,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.07692307692307693,0.0,0.767139887678972,0.7910465632793395,0.062110099763374726,0.4655416912068381,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
