$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.10462084257575759,0.1651918973511373
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.2563692267717273,0.39668886868686865,0.2659530900264012
0.0,0.0,0.0,0.0,0.0,0.1494947911111111,0.1505005337415936
0.03757070170378817,0.03757070170378817,0.03757070170378817,0.37405769696969693,0.3988522126744045,0.37405769696969693,0.44911690239920815
0.0,0.0,0.0,0.0,0.0,0.03567561267676768,0.09760690820212872
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.5295831212121213,0.3285512913783088,0.5295831212121213,0.38297758873666277
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.05288475747474747,0.08306055881095109
0.01952247852364131,0.01952247852364131,0.01952247852364131,0.09305968929292929,0.17033621810460076,0.30403195893939394,0.29126461011571586
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.8070786737373736,0.5321261993312363,0.9317296858585858,0.5942901430193274
0.036821344141537475,0.05075451708959432,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.08636600175930345,0.09577367957072569,0.09577367957072569,0.44409390959595957,0.35903210852771184,0.6643269797979797,0.43528574752755556
0.23688796425757547,0.2951367122063465,0.2951367122063465,1.0,0.6742247238274997,1.0,0.6711224934447804
0.49982815213640475,0.49982815213640475,0.49982815213640475,0.8933458474747475,0.7869056807666215,0.8933458474747475,0.8333952469675918
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.787228606060606,0.49081012282238917,0.787228606060606,0.5307329300746538
0.01814080404308358,0.01814080404308358,0.01814080404308358,0.11756357398989899,0.1435131099554989,0.32603320525252527,0.20915643679529436
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1589265913131313,0.12949013904011636
0.3199677250394064,0.3199677250394064,0.3199677250394064,0.5295831212121213,0.42593626208747337,0.5295831212121213,0.42397645200241973
0.0,0.0,0.0,0.0,0.0,0.47456274747474747,0.08450700457303209
0.10292535417552895,0.12367509944907715,0.12367509944907715,0.8249972222222223,0.5581882917091188,0.8249972222222223,0.5824698867200307
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.12703052045454546,0.14359646446933064
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.6623067777777778,0.5946742419213487,0.6623067777777778,0.6385943694220804
7.458436039987333e-05,0.0011933497663979733,0.0040586789954521075,0.0029134330808080807,0.0341986454824216,0.2335124271717172,0.22905481810246528
0.0,0.0,0.0,0.0,0.0,0.08252162121212121,0.14361872510690962
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,1.0,0.7297954250950007,1.0,0.749709497147237
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.8483397171717172,0.6429598632709842,0.8483397171717172,0.6400014881888824
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.7963195151515151,0.6433520534073938,0.7963195151515151,0.6403918737872588
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06467368044224528,0.11625224278115291,0.11625224278115291,0.5295831212121213,0.4338898797431247,0.5295831212121213,0.4318934736189881
0.09363677286496608,0.09577367957072569,0.09577367957072569,0.4666884584343435,0.4292055718430874,0.7062007409090909,0.4966652910827924
0.44278298001213545,0.44278298001213545,0.44278298001213545,0.8190467878787877,0.6420310752884745,0.8190467878787877,0.6390769737285331
0.006033371415625299,0.006033371415625299,0.006033371415625299,0.1242474404040404,0.16894502530143002,0.36177922232323234,0.2787611029545433
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6716529898989898,0.42202726394771956,0.6628118282828283,0.45272927740309077
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.30719465872453017,0.39668886868686865,0.30632422266765363
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.39808520741116277,0.6381593434343434,0.3962535450859794
0.0,0.0,0.0,0.0,0.0,0.19635209287878785,0.2930343440782097
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.5887480762626263,0.475858262693588,0.8180981656565657,0.5289158629212758
