$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8249972222222223,0.45472413996087013,0.8249972222222223,0.4759610825950982
0.18557861471963324,0.18557861471963324,0.18557861471963324,0.6381593434343434,0.5493905908135058,0.6381593434343434,0.5670387136200273
0.019870620433566046,0.019870620433566046,0.019870620433566046,0.26869346787878784,0.3116035352551001,0.4935740786363637,0.4202622207739541
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.39668886868686865,0.2580463828258986,0.39668886868686865,0.2568133495889778
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04008484074607216,0.06370378649314554,0.09575123437407729,0.3522454223232323,0.3068400603425566,0.5911724313131314,0.3968286615720811
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.8483397171717172,0.7062029802035602,0.8483397171717172,0.7426964747964687
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.3497984409090909,0.2951758494444571,0.5599644520202021,0.35260775982909326
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.26961560875100166,0.39668886868686865,0.2683272938242742
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.31888136585858584,0.2033823852993328,0.39668886868686865,0.2475744151306301
0.00977616991782032,0.00977616991782032,0.00977616991782032,0.30808080808080807,0.3344281755481273,0.30808080808080807,0.3774386344744117
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.6221580404040403,0.48982399037279517,0.6221580404040403,0.4874834450268124
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.39688916272727276,0.26623738015230436,0.5852805732323232,0.31413412925094264
